predicted_range_km,battery_kWh,implied_wh_per_km,actual_wh_per_km,efficiency_error_pct,plausible
234.4,50.0,213.3,149,43.1,True
592.0,94.9,160.3,141,13.7,True
257.8,40.0,155.2,129,20.3,True
449.1,75.0,167.0,121,38.0,True
367.2,66.5,181.1,162,11.8,True
433.6,77.0,177.6,144,23.3,True
308.3,50.8,164.8,128,28.7,True
526.1,97.0,184.4,186,0.9,True
356.0,60.0,168.5,140,20.4,True
134.9,21.3,157.9,112,41.0,True
434.1,90.6,208.7,182,14.7,True
284.8,49.0,172.0,148,16.2,True
229.6,50.0,217.8,153,42.3,True
493.0,81.3,164.9,183,9.9,True
367.0,86.0,234.3,182,28.8,True
180.8,46.3,256.1,217,18.0,True
164.3,25.0,152.2,114,33.5,True
252.0,40.0,158.7,132,20.3,True
509.8,78.0,153.0,124,23.4,True
401.1,83.0,206.9,182,13.7,True
533.0,97.0,182.0,184,1.1,True
397.3,90.0,226.5,185,22.4,True
370.5,66.0,178.1,152,17.2,True
419.7,77.0,183.5,165,11.2,True
319.4,50.8,159.1,119,33.7,True
439.8,79.0,179.6,142,26.5,True
483.8,101.7,210.2,208,1.1,True
221.2,60.0,271.3,282,3.8,True
564.1,97.0,171.9,177,2.9,True
297.4,52.0,174.8,127,37.7,True
430.0,81.2,188.8,179,5.5,True
487.9,97.0,198.8,188,5.7,True
411.2,91.0,221.3,178,24.3,True
334.9,62.0,185.1,149,24.3,True
468.3,90.0,192.2,178,8.0,True
520.3,98.9,190.1,198,4.0,True
327.5,52.0,158.8,134,18.5,True
453.9,80.0,176.3,143,23.3,True
292.7,46.3,158.2,132,19.8,True
424.3,77.0,181.5,152,19.4,True
229.5,50.0,217.9,149,46.2,True
531.1,118.0,222.2,199,11.7,True
382.8,72.6,189.7,154,23.2,True
448.0,87.0,194.2,174,11.6,True
467.2,77.0,164.8,146,12.9,True
241.7,36.6,151.4,125,21.1,True
264.0,47.0,178.0,145,22.8,True
442.4,78.0,176.3,139,26.9,True
426.2,82.5,193.6,171,13.2,True
266.8,45.4,170.1,146,16.5,True
465.4,107.0,229.9,188,22.3,True
232.0,37.3,160.8,122,31.8,True
449.9,96.0,213.4,164,30.1,True
456.0,79.0,173.3,143,21.2,True
389.7,64.7,166.0,147,12.9,True
217.5,60.0,275.8,282,2.2,True
260.8,68.0,260.8,204,27.8,True
421.8,82.2,194.9,146,33.5,True
305.8,50.8,166.1,125,32.9,True
388.7,73.5,189.1,191,1.0,True
279.3,48.4,173.3,128,35.4,True
546.4,118.0,216.0,195,10.8,True
394.3,81.0,205.4,166,23.8,True
420.6,87.0,206.9,190,8.9,True
422.1,91.0,215.6,177,21.8,True
340.3,65.0,191.0,152,25.6,True
452.1,90.6,200.4,208,3.6,True
443.9,96.0,216.3,187,15.7,True
457.8,77.0,168.2,138,21.9,True
265.7,41.2,155.1,125,24.1,True
378.1,64.7,171.1,155,10.4,True
432.6,96.0,221.9,188,18.0,True
529.5,118.0,222.9,199,12.0,True
192.4,30.0,156.0,136,14.7,True
483.2,87.0,180.0,143,25.9,True
541.8,97.0,179.0,176,1.7,True
310.5,46.0,148.2,124,19.5,True
293.2,46.3,157.9,135,17.0,True
518.3,118.0,227.7,211,7.9,True
497.0,82.5,166.0,159,4.4,True
376.5,61.7,163.9,142,15.4,True
477.6,83.5,174.8,161,8.6,True
249.2,47.0,188.6,152,24.1,True
334.8,79.0,236.0,187,26.2,True
444.3,79.0,177.8,142,25.2,True
302.6,50.8,167.9,128,31.2,True
355.5,59.0,165.9,149,11.4,True
394.8,75.8,192.0,166,15.7,True
390.4,81.0,207.5,203,2.2,True
462.6,74.0,160.0,136,17.6,True
449.6,94.0,209.1,174,20.2,True
510.9,94.0,184.0,152,21.0,True
460.5,94.0,204.1,173,18.0,True
551.0,94.9,172.2,149,15.6,True
285.2,49.2,172.5,143,20.6,True
361.6,59.0,163.1,156,4.6,True
