actual_range_km,predicted_range_km,residual,abs_error,rel_error_pct,brand,model
505,457.6,47.4,47.4,9.4,NIO,ET7 Long Range
495,452.5,42.5,42.5,8.6,Hyundai,IONIQ 6 Long Range 2WD
480,513.5,-33.5,33.5,7.0,Renault,Scenic E-Tech EV87 220hp
430,461.9,-31.9,31.9,7.4,GWM,ORA 07 GT
490,520.5,-30.5,30.5,6.2,Mercedes-Benz,EQS SUV Maybach 680
335,307.1,27.9,27.9,8.3,Citroen,e-C4 X 54 kWh
415,388.1,26.9,26.9,6.5,NIO,ET7 Standard Range
445,467.6,-22.6,22.6,5.1,BYD,SEAL 82.5 kWh AWD Excellence
425,446.5,-21.5,21.5,5.1,BYD,SEAL U 87 kWh Design
360,339.6,20.4,20.4,5.7,Volkswagen,ID. Buzz NWB Pro
610,589.6,20.4,20.4,3.3,Audi,A6 Sportback e-tron performance
350,370.3,-20.3,20.3,5.8,Mercedes-Benz,EQA 300 4MATIC
295,275.1,19.9,19.9,6.7,Hyundai,Kona Electric 48 kWh
320,301.9,18.1,18.1,5.7,Alfa,Romeo Junior Elettrica 54 kWh
420,402.3,17.7,17.7,4.2,Maserati,GranTurismo Folgore
470,452.3,17.7,17.7,3.8,Tesla,Model Y Long Range RWD (Juniper)
325,309.6,15.4,15.4,4.7,Volkswagen,ID.3 Pure
490,475.2,14.8,14.8,3.0,BMW,i7 M70 xDrive
265,279.7,-14.7,14.7,5.5,Zeekr,X Core RWD (MY25)
455,440.5,14.5,14.5,3.2,Mercedes-Benz,EQE SUV 500 4MATIC
390,404.4,-14.4,14.4,3.7,Elaris,BEO 86 kWh
455,440.6,14.4,14.4,3.2,Polestar,2 Long Range Dual Motor (MY26)
540,554.2,-14.2,14.2,2.6,Mercedes-Benz,EQS SUV 450+
415,429.2,-14.2,14.2,3.4,BYD,SEALION 7 82.5 kWh RWD Comfort
290,276.1,13.9,13.9,4.8,Citroen,e-C4 X
450,463.6,-13.6,13.6,3.0,Zeekr,7X Performance AWD
410,423.4,-13.4,13.4,3.3,Opel,Grandland 82 kWh
430,417.1,12.9,12.9,3.0,NIO,EL7 Long Range
390,402.6,-12.6,12.6,3.2,Skywell,BE11 Long Range
370,358.3,11.7,11.7,3.2,XPENG,G6 RWD Standard Range
525,536.4,-11.4,11.4,2.2,Audi,e-tron GT RS
470,458.7,11.3,11.3,2.4,Skoda,Enyaq Coupe 85
485,496.3,-11.3,11.3,2.3,Porsche,Taycan Turbo S Cross Turismo
505,494.7,10.3,10.3,2.0,Zeekr,001 Long Range RWD
435,424.7,10.3,10.3,2.4,Ford,Mustang Mach-E GT (MY25)
260,249.8,10.2,10.2,3.9,GWM,ORA 03 48 kWh
315,304.9,10.1,10.1,3.2,Renault,4 E-Tech 52kWh 150hp
420,429.7,-9.7,9.7,2.3,Volkswagen,ID.4 GTX
530,539.7,-9.7,9.7,1.8,Mercedes-Benz,EQS SUV 450 4MATIC
470,460.4,9.6,9.6,2.1,Skoda,Enyaq Coupe RS
330,339.6,-9.6,9.6,2.9,Volvo,EX30 Cross Country (MY26)
450,440.7,9.3,9.3,2.1,Mercedes-Benz,EQE AMG 53 4MATIC+
350,341.0,9.0,9.0,2.6,Skoda,Elroq 60
335,343.9,-8.9,8.9,2.7,Smart,#3 Brabus
405,413.9,-8.9,8.9,2.2,Nissan,Ariya e-4ORCE 87kWh - 225 kW
410,418.7,-8.7,8.7,2.1,Audi,Q4 Sportback e-tron 45 quattro
300,308.5,-8.5,8.5,2.8,Peugeot,e-2008 54 kWh
350,357.9,-7.9,7.9,2.3,Volkswagen,ID. Buzz LWB GTX
450,457.7,-7.7,7.7,1.7,Mercedes-Benz,EQE SUV 300
430,437.6,-7.6,7.6,1.8,Volkswagen,ID.5 GTX
565,557.6,7.4,7.4,1.3,Porsche,Taycan 4S Plus
530,537.4,-7.4,7.4,1.4,Porsche,Taycan Plus Sport Turismo
210,216.7,-6.7,6.7,3.2,Mercedes-Benz,EQV 250 Extra-Long
215,221.6,-6.6,6.6,3.1,Mercedes-Benz,EQV 250 Long
395,401.3,-6.3,6.3,1.6,Audi,Q6 e-tron
345,351.2,-6.2,6.2,1.8,Kia,EV6 Standard Range 2WD
490,483.8,6.2,6.2,1.3,BMW,i4 xDrive40
255,249.2,5.8,5.8,2.3,Dongfeng,Box 42.3 kWh
160,165.5,-5.5,5.5,3.4,Dacia,Spring Electric 65
300,295.1,4.9,4.9,1.6,DS,3 E-Tense
470,465.2,4.8,4.8,1.0,Volvo,EX90 Twin Motor (MY24-26)
250,245.3,4.7,4.7,1.9,Mini,Cooper E
415,410.3,4.7,4.7,1.1,Ford,Mustang Mach-E Rally (MY25)
450,445.4,4.6,4.6,1.0,Polestar,2 Long Range Performance (MY26)
385,380.6,4.4,4.4,1.1,Ford,Mustang Mach-E SR RWD (MY24)
510,514.3,-4.3,4.3,0.8,Porsche,Taycan 4S Plus Sport Turismo
190,194.1,-4.1,4.1,2.2,BYD,DOLPHIN SURF 30 kWh Active
280,284.0,-4.0,4.0,1.4,Mini,Aceman JCW
360,364.0,-4.0,4.0,1.1,MG,4 Electric 64 kWh
470,474.0,-4.0,4.0,0.8,Volkswagen,ID.7 Tourer Pro
455,451.1,3.9,3.9,0.9,Kia,EV6 Long Range 2WD
300,303.5,-3.5,3.5,1.2,Hyundai,INSTER Long Range
495,491.7,3.3,3.3,0.7,Kia,EV4 Sedan Long Range
475,471.8,3.2,3.2,0.7,Mercedes-Benz,EQE SUV 350+
435,438.1,-3.1,3.1,0.7,Kia,EV9 99.8 kWh AWD
380,377.0,3.0,3.0,0.8,BMW,iX1 xDrive30
455,458.0,-3.0,3.0,0.7,Kia,EV3 Long Range
555,557.9,-2.9,2.9,0.5,Audi,S6 Sportback e-tron
285,282.4,2.6,2.6,0.9,Citroen,e-C4
450,447.5,2.5,2.5,0.6,Smart,#5 Brabus
395,392.5,2.5,2.5,0.6,BMW,iX2 eDrive20
265,262.9,2.1,2.1,0.8,Smart,#3 Pro
250,248.2,1.8,1.8,0.7,Renault,5 E-Tech 40kWh 120hp
235,233.3,1.7,1.7,0.7,Fiat,500e 3+1 42 kWh
530,531.3,-1.3,1.3,0.2,Mercedes-Benz,EQS SUV 500 4MATIC
235,236.0,-1.0,1.0,0.4,Citroen,e-Berlingo M 50 kWh
425,426.0,-1.0,1.0,0.2,BMW,i5 M60 xDrive Touring (MY25)
360,360.8,-0.8,0.8,0.2,CUPRA,Born 170 kW - 59 kWh
230,229.3,0.7,0.7,0.3,Peugeot,e-Rifter XL 50 kWh
180,180.5,-0.5,0.5,0.3,Toyota,PROACE Verso M 50 kWh
135,134.5,0.5,0.5,0.3,Fiat,500e Cabrio 24 kWh
250,249.6,0.4,0.4,0.2,Firefly,firefly
250,249.8,0.2,0.2,0.1,Smart,#1 Pro
260,260.2,-0.2,0.2,0.1,Toyota,PROACE Verso L 75 kWh
230,230.1,-0.1,0.1,0.1,Citroen,e-Berlingo XL 50 kWh
520,520.1,-0.1,0.1,0.0,Lotus,Emeya S
